-5, -1
-1, 17
10, -10
1, 15
14, -3
7, 9
8, -16
5, 13
-1, -8
-9, 9
-2, -4
-6, 16
7, -10
-7, 14
7, -17
-5, 10
12, -15
-8, 5
0, -10
8, 6
-5, -4
5, 7
13, -6
4, 10
7, -12
9, 10
11, -11
-3, 10
3, -11
-7, 11
2, -10
-5, 11
3, -15
1, 8
13, -9
8, 7
12, -15
-4, 6
12, -10
5, 9
2, -15
7, 5
0, -5
-1, 13
-4, -2
-7, 8
3, -12
6, 12
12, -10
-5, 8
11, -14
9, 6
2, -13
1, 15
3, -13
0, 12
13, -4
7, 5
1, -7
0, 10
6, -8
0, 8
1, -14
-6, 7
7, -12
-2, 11
4, -11
-9, 11
0, -7
4, 9
12, -15
1, 17
12, -14
6, 16
10, -10
-4, 7
8, -11
8, 9
11, -7
-10, 0
10, -14
-2, 11
10, -16
3, 16
-4, -11
8, 7
13, -12
-3, 7
14, -8
-8, 4
12, -13
8, 8
-1, -16
-1, 14
-5, 2
2, 13
8, -17
3, 8
-5, -7
4, 16
10, -7
-1, 14
13, -9
-10, 1
8, -16
4, 8
-3, -3
-1, 8
14, -11
5, 7
8, -14
7, 14
7, -6
0, 10
9, -8
-10, 7
7, -15
-5, 10
8, -6
7, 4
1, -8
-5, 7
14, -4
2, 11
5, -18
4, 6
9, -14
-1, 14
3, -13
6, 11
2, -6
-6, 14
-2, -5
-7, 4
1, -12
5, 13
10, -7
1, 11
-1, -10
7, 14
14, -7
-10, 7
0, -9
1, 10
1, -12
9, 12
1, -6
-5, 13
12, -8
-7, 14
10, -11
-2, 11
6, -10
2, 13
8, -12
0, 11
14, -7
1, 6
4, -15
6, 16
12, -11
5, 9
1, -14
1, 13
5, -14
-10, 3
2, -14
-7, 7
2, -16
2, 6
13, -10
-7, 12
-4, -10
-10, 3
9, -11
-8, 7
13, -6
-3, 12
4, -16
-8, 4
8, -12
2, 9
5, -11
-10, 6
9, -11
8, 4
7, -6
8, 12
1, -16
4, 14
-5, 0
6, 9
-4, -12
-9, 11
1, -16
1, 13
1, -16
-1, 17
3, -9
-10, 5
8, -12
-3, 7
12, -7
7, 9
4, -6
-2, 13
14, -5
-8, 6
12, -13
1, 17
-4, -4
-9, 10
-3, -8
-6, 7
8, -15
8, 11
2, -9
-7, 11
-3, -5
-7, 10
7, -11
-1, 16
14, -11
-6, 6
14, -7
0, 12
-3, -4
2, 16
4, -9
2, 16
12, -12
8, 7
0, -10
0, 8
-5, -2
-6, 5
2, -9
-8, 12
-1, -6
-3, 15
13, -9
3, 6
-1, -14
6, 8
1, -16
-3, 15
-5, 0
-6, 14
9, -14
2, 17
4, -17
3, 10
6, -13
9, 1
9, -10
8, 7
-2, -9
-8, 11
4, -8
0, 14
1, -15
-7, 13
13, -10
7, 7
10, -12
-6, 12
1, -10
3, 16
2, -11
1, 9
-4, -4
4, 15
4, -12
5, 11
-1, -9
-5, 13
3, -10
7, 4
-2, -10
-6, 14
-1, -9
